subject,description,full_text,category_final,priority
Instructions for Email Archiving on Mobile,"Hi IT Team,

I hope this message finds you well. I am reaching out to request assistance with configuring email account settings to enable automatic email archiving on my mobile device. Please see additional information below:
 * Device: iPhone 12
 * Operating System: iOS 15.4
 * Email Client: Outlook Mobile
 * Email Account: john.doe@acme.co

For reference, please see the user guide here [https://support.acme.co/mobile-email-setup].
Next Steps
 * Provide step-by-step instructions for setting up automatic email archiving.
 * Confirm if any additional apps or permissions are required.

Thanks,
John Doe","Instructions for Email Archiving on Mobile. Hi IT Team,

I hope this message finds you well. I am reaching out to request assistance with configuring email account settings to enable automatic email archiving on my mobile device. Please see additional information below:
 * Device: iPhone 12
 * Operating System: iOS 15.4
 * Email Client: Outlook Mobile
 * Email Account: john.doe@acme.co

For reference, please see the user guide here [https://support.acme.co/mobile-email-setup].
Next Steps
 * Provide step-by-step instructions for setting up automatic email archiving.
 * Confirm if any additional apps or permissions are required.

Thanks,
John Doe",Software,Medium
Instructions for Configuring Multiple Monitors,Hi! I need some guidance on how to attach and configure multiple monitors to my workstation. Could someone assist me with this? Thanks!,Instructions for Configuring Multiple Monitors. Hi! I need some guidance on how to attach and configure multiple monitors to my workstation. Could someone assist me with this? Thanks!,Hardware,Medium
Persistent Issues with VR Training Platform,"Hello IT Team,

I'm experiencing persistent issues with our enterprise virtual reality training platform. The VR sessions intermittently fail to load correctly, which requires a detailed investigation and manual adjustment of the VR software settings. Additionally, there might be a need to inspect hardware compatibility and network bandwidth.

Could someone assist with this please?

--

Jordan  |  Training Coordinator

Acme Co (https://acme.co/)   •  New York, NY •  they/them","Persistent Issues with VR Training Platform. Hello IT Team,

I'm experiencing persistent issues with our enterprise virtual reality training platform. The VR sessions intermittently fail to load correctly, which requires a detailed investigation and manual adjustment of the VR software settings. Additionally, there might be a need to inspect hardware compatibility and network bandwidth.

Could someone assist with this please?

--

Jordan  |  Training Coordinator

Acme Co (https://acme.co/)   •  New York, NY •  they/them",Software,High
Assistance Required for Troubleshooting Office Printer,Our office printer is experiencing frequent paper jams despite following the correct paper loading and maintenance procedures. We need assistance to troubleshoot and resolve this issue to ensure smooth printing operations.,Assistance Required for Troubleshooting Office Printer. Our office printer is experiencing frequent paper jams despite following the correct paper loading and maintenance procedures. We need assistance to troubleshoot and resolve this issue to ensure smooth printing operations.,Hardware,Medium
SFDC CRM Dashboard Access Request,I would like to request access to the SFDC CRM Dashboard. Manager = John Doe.,SFDC CRM Dashboard Access Request. I would like to request access to the SFDC CRM Dashboard. Manager = John Doe.,Software,Medium
Persistent Display Issues with Cloud Application,"Hello IT Team, I'm experiencing persistent issues with our enterprise cloud-based application. Specific user interface elements intermittently fail to display correctly on my high-resolution monitor. This requires me to manually adjust display settings frequently. Could you please investigate this issue and check the application's compatibility with high-DPI scaling? Thanks!","Persistent Display Issues with Cloud Application. Hello IT Team, I'm experiencing persistent issues with our enterprise cloud-based application. Specific user interface elements intermittently fail to display correctly on my high-resolution monitor. This requires me to manually adjust display settings frequently. Could you please investigate this issue and check the application's compatibility with high-DPI scaling? Thanks!",Software,High
Access Request for DBox Sync Feature,"Hi,

I am trying to enable the DBox Sync feature on my account, but I'm unable to find the option to activate it. I've checked the settings and followed the instructions on the acme.co help page, but the sync feature still isn't available.

Additionally, when I attempt to access the DBox Sync settings, I receive a message saying 'Feature not available for your account.' I believe my account should have access to this feature as per my role requirements.

Could you please assist me in enabling the DBox Sync feature? I need this functionality to collaborate effectively with my team, and your prompt assistance would be greatly appreciated.

Thanks,
Alex","Access Request for DBox Sync Feature. Hi,

I am trying to enable the DBox Sync feature on my account, but I'm unable to find the option to activate it. I've checked the settings and followed the instructions on the acme.co help page, but the sync feature still isn't available.

Additionally, when I attempt to access the DBox Sync settings, I receive a message saying 'Feature not available for your account.' I believe my account should have access to this feature as per my role requirements.

Could you please assist me in enabling the DBox Sync feature? I need this functionality to collaborate effectively with my team, and your prompt assistance would be greatly appreciated.

Thanks,
Alex",Software,Medium
Intermittent Authentication Failures in Cloud App,"Hello IT Team, I'm experiencing persistent issues with our enterprise cloud-based application. Specifically, my authentication attempts intermittently fail, and I suspect it might be due to complex session management errors. This requires a detailed investigation and possibly manual adjustment of session handling configurations. Could you also inspect the server-side session storage? Thanks!","Intermittent Authentication Failures in Cloud App. Hello IT Team, I'm experiencing persistent issues with our enterprise cloud-based application. Specifically, my authentication attempts intermittently fail, and I suspect it might be due to complex session management errors. This requires a detailed investigation and possibly manual adjustment of session handling configurations. Could you also inspect the server-side session storage? Thanks!",Software,High
Instructions for Resolving VPN Disconnection Issues on Company Laptop,Guidance needed on troubleshooting frequent VPN disconnections.,Instructions for Resolving VPN Disconnection Issues on Company Laptop. Guidance needed on troubleshooting frequent VPN disconnections.,Network,Medium
Fwd: Access Issues for New Hire's Virtual Machines,"Hi IT! Any insight into this? Not sure if this is an us thing or a them thing? ---------- Forwarded message --------- From: Alex Johnson <alex.johnson@acme.co> Date: Mon, Oct 16, 2023 at 9:15 AM Subject: Re: Access Issues for New Hire's Virtual Machines To: Jamie Lee <jamie.lee@acme.co> Hey Jamie, Just wanted to notify you that the virtual.machines@acme.co is not allowing access despite following the ""New Hire 101 FAQ"" guidelines and using the correct credentials. I was trying to connect to the department-specific virtual machines as instructed, but it seems like there's a block. Any who just wanted to point that out. Thanks in advance. Alex On Fri, Oct 13, 2023 at 3:45 PM Jamie Lee <jamie.lee@acme.co> wrote: Hey Team! Your start date is just around the corner and we’re sure you have plenty of questions about your first day! If you haven't received it already, our IT department will be sending login instructions and credentials to you in time for your start date (usually by Sunday). Some expectations + reminders: * On your first day, you will need to sign in to your computer by 8:00am local time to get set up before orientation begins. Follow the instructions IT will email you regarding login instructions and credentials. If you have not received your laptop by Monday, no worries! You can still do all of this on your personal device until your laptop arrives. * Your first week will include live sessions via Zoom. The Zoom link for all sessions can be found directly on your calendar. Once we wrap up with our presentations, you will be instructed to complete our online self-guided new hire learning plan through Lessonly. You will find it in your enrolled courses on your home page. * Many of you have already received your laptops (YAY!). If you have not received your laptop yet, you should receive it through FedEx overnight shipping by your start date. If there is a delay with FedEx for any reason, you will still be able to access the Zoom session, as well as your Acme email alias, during Orientation via your personal device. * You’ll be added to all onboarding events for week 1 the Sunday or Monday morning before your start date. Due to the timing of your OKTA credentials + security concerns, we are limited in adding you to these items before OKTA activation. * We’ll dive into all the details of your perks + stipends during week 1. Please do NOT purchase any office supplies or home office essentials prior to receiving your stipend information. Acme will not reimburse you for these expenses. * Order your new hire welcome kit!! 1. Visit our store (https://stores.kotisdesign.com/acmestarterkit) . 2. Please select if you would like a unisex size kit OR a fitted size kit (limit ONE kit per new hire) 3. Choose your t-shirt size from the drop down and enter your desired shipping address to receive your Acme Starter kit 4. Please select UPS NDA Saver at checkout! Once your order is approved by our team, it will be on its way to you! Please do not share this website with anyone else, including your manager. We are so excited to have you and can’t wait to meet you! If you have any questions or concerns, please feel free to contact us at onboarding@acme.co. Thanks and Welcome to Acme! See you on Day 1! -- 👋 Wifi High Five! Jamie Lee | Senior Onboarding Program Manager Acme (http://www.acme.co) ● New York, NY ● She/Her/Hers -- 👋 Wifi High Five! Jamie Lee | Senior Onboarding Program Manager Acme (http://www.acme.co) ● New York, NY ● She/Her/Hers","Fwd: Access Issues for New Hire's Virtual Machines. Hi IT! Any insight into this? Not sure if this is an us thing or a them thing? ---------- Forwarded message --------- From: Alex Johnson <alex.johnson@acme.co> Date: Mon, Oct 16, 2023 at 9:15 AM Subject: Re: Access Issues for New Hire's Virtual Machines To: Jamie Lee <jamie.lee@acme.co> Hey Jamie, Just wanted to notify you that the virtual.machines@acme.co is not allowing access despite following the ""New Hire 101 FAQ"" guidelines and using the correct credentials. I was trying to connect to the department-specific virtual machines as instructed, but it seems like there's a block. Any who just wanted to point that out. Thanks in advance. Alex On Fri, Oct 13, 2023 at 3:45 PM Jamie Lee <jamie.lee@acme.co> wrote: Hey Team! Your start date is just around the corner and we’re sure you have plenty of questions about your first day! If you haven't received it already, our IT department will be sending login instructions and credentials to you in time for your start date (usually by Sunday). Some expectations + reminders: * On your first day, you will need to sign in to your computer by 8:00am local time to get set up before orientation begins. Follow the instructions IT will email you regarding login instructions and credentials. If you have not received your laptop by Monday, no worries! You can still do all of this on your personal device until your laptop arrives. * Your first week will include live sessions via Zoom. The Zoom link for all sessions can be found directly on your calendar. Once we wrap up with our presentations, you will be instructed to complete our online self-guided new hire learning plan through Lessonly. You will find it in your enrolled courses on your home page. * Many of you have already received your laptops (YAY!). If you have not received your laptop yet, you should receive it through FedEx overnight shipping by your start date. If there is a delay with FedEx for any reason, you will still be able to access the Zoom session, as well as your Acme email alias, during Orientation via your personal device. * You’ll be added to all onboarding events for week 1 the Sunday or Monday morning before your start date. Due to the timing of your OKTA credentials + security concerns, we are limited in adding you to these items before OKTA activation. * We’ll dive into all the details of your perks + stipends during week 1. Please do NOT purchase any office supplies or home office essentials prior to receiving your stipend information. Acme will not reimburse you for these expenses. * Order your new hire welcome kit!! 1. Visit our store (https://stores.kotisdesign.com/acmestarterkit) . 2. Please select if you would like a unisex size kit OR a fitted size kit (limit ONE kit per new hire) 3. Choose your t-shirt size from the drop down and enter your desired shipping address to receive your Acme Starter kit 4. Please select UPS NDA Saver at checkout! Once your order is approved by our team, it will be on its way to you! Please do not share this website with anyone else, including your manager. We are so excited to have you and can’t wait to meet you! If you have any questions or concerns, please feel free to contact us at onboarding@acme.co. Thanks and Welcome to Acme! See you on Day 1! -- 👋 Wifi High Five! Jamie Lee | Senior Onboarding Program Manager Acme (http://www.acme.co) ● New York, NY ● She/Her/Hers -- 👋 Wifi High Five! Jamie Lee | Senior Onboarding Program Manager Acme (http://www.acme.co) ● New York, NY ● She/Her/Hers",Software,High
